Earth, 5.97219e+24, 6.371e+06, 7.27907e+10, -1.33334e+11, 0, 25819.8, 14384.5, 0, 26870400
Luna, 6.3477e+22, 1.7371e+06, 7.30822e+10, -1.33134e+11, 0, 25234.8, 15319, 0, 26870400
Sol, 1.989e+30, 6.955e+08, 226371, 2.85562e+06, 0, -0.0776093, 0.0460646, 0, 26956800
Earth, 5.97219e+24, 6.371e+06, 7.50012e+10, -1.32053e+11, 0, 25584, 14822.4, 0, 26956800
Luna, 6.3477e+22, 1.7371e+06, 7.52222e+10, -1.31786e+11, 0, 24768.6, 15599, 0, 26956800
Sol, 1.989e+30, 6.955e+08, 219730, 2.85949e+06, 0, -0.076864, 0.0447524, 0, 27043200
Earth, 5.97219e+24, 6.371e+06, 7.71906e+10, -1.30735e+11, 0, 25340.4, 15257.2, 0, 27043200
Luna, 6.3477e+22, 1.7371e+06, 7.73251e+10, -1.3042e+11, 0, 24339.3, 15811, 0, 27043200
Sol, 1.989e+30, 6.955e+08, 213155, 2.86324e+06, 0, -0.0760962, 0.0434521, 0, 27129600
Earth, 5.97219e+24, 6.371e+06, 7.93582e+10, -1.29379e+11, 0, 25088.6, 15688.5, 0, 27129600
Luna, 6.3477e+22, 1.7371e+06, 7.93961e+10, -1.2904e+11, 0, 23969.7, 15970.5, 0, 27129600
Sol, 1.989e+30, 6.955e+08, 206648, 2.86688e+06, 0, -0.0753063, 0.0421642, 0, 27216000
Earth, 5.97219e+24, 6.371e+06, 8.15034e+10, -1.27987e+11, 0, 24828.6, 16116.1, 0, 27216000
Luna, 6.3477e+22, 1.7371e+06, 8.14416e+10, -1.27649e+11, 0, 23675.2, 16102.9, 0, 27216000
Sol, 1.989e+30, 6.955e+08, 200212, 2.87042e+06, 0, -0.0744943, 0.0408891, 0, 27302400
Earth, 5.97219e+24, 6.371e+06, 8.36254e+10, -1.26558e+11, 0, 24560.5, 16539.3, 0, 27302400
Luna, 6.3477e+22, 1.7371e+06, 8.34684e+10, -1.26246e+11, 0, 23458.4, 16238.3, 0, 27302400
Sol, 1.989e+30, 6.955e+08, 193848, 2.87384e+06, 0, -0.0736604, 0.0396271, 0, 27388800
Earth, 5.97219e+24, 6.371e+06, 8.57236e+10, -1.25093e+11, 0, 24284.4, 16957.8, 0, 27388800
Luna, 6.3477e+22, 1.7371e+06, 8.54823e+10, -1.24828e+11, 0, 23308.7, 16404.3, 0, 27388800
Sol, 1.989e+30, 6.955e+08, 187558, 2.87716e+06, 0, -0.0728048, 0.0383786, 0, 27475200
Earth, 5.97219e+24, 6.371e+06, 8.77973e+10, -1.23592e+11, 0, 24000.5, 17371.4, 0, 27475200
Luna, 6.3477e+22, 1.7371e+06, 8.74874e+10, -1.23392e+11, 0, 23206.6, 16619.3, 0, 27475200
Sol, 1.989e+30, 6.955e+08, 181343, 2.88037e+06, 0, -0.0719278, 0.037144, 0, 27561600
Earth, 5.97219e+24, 6.371e+06, 8.98457e+10, -1.22056e+11, 0, 23709.3, 17779.6, 0, 27561600
Luna, 6.3477e+22, 1.7371e+06, 8.94858e+10, -1.21933e+11, 0, 23129.7, 16891, 0, 27561600
Sol, 1.989e+30, 6.955e+08, 175206, 2.88347e+06, 0, -0.0710296, 0.0359236, 0, 27648000
Earth, 5.97219e+24, 6.371e+06, 9.18684e+10, -1.20485e+11, 0, 23410.9, 18182.6, 0, 27648000
Luna, 6.3477e+22, 1.7371e+06, 9.1478e+10, -1.20445e+11, 0, 23058.4, 17218.3, 0, 27648000
Sol, 1.989e+30, 6.955e+08, 169149, 2.88647e+06, 0, -0.0701103, 0.0347179, 0, 27734400
Earth, 5.97219e+24, 6.371e+06, 9.38648e+10, -1.18879e+11, 0, 23105.6, 18580.1, 0, 27734400
Luna, 6.3477e+22, 1.7371e+06, 9.34633e+10, -1.18925e+11, 0, 22977.7, 17595.1, 0, 27734400
Sol, 1.989e+30, 6.955e+08, 163172, 2.88937e+06, 0, -0.0691703, 0.0335273, 0, 27820800
Earth, 5.97219e+24, 6.371e+06, 9.58341e+10, -1.1724e+11, 0, 22793.6, 18972.2, 0, 27820800
Luna, 6.3477e+22, 1.7371e+06, 9.54399e+10, -1.17369e+11, 0, 22877.5, 18013, 0, 27820800
Sol, 1.989e+30, 6.955e+08, 157279, 2.89216e+06, 0, -0.0682097, 0.032352, 0, 27907200
Earth, 5.97219e+24, 6.371e+06, 9.7776e+10, -1.15568e+11, 0, 22475, 19358.9, 0, 27907200
Luna, 6.3477e+22, 1.7371e+06, 9.74057e+10, -1.15773e+11, 0, 22751.8, 18464, 0, 27907200
Sol, 1.989e+30, 6.955e+08, 151470, 2.89486e+06, 0, -0.0672287, 0.0311925, 0, 27993600
Earth, 5.97219e+24, 6.371e+06, 9.96897e+10, -1.13862e+11, 0, 22149.9, 19740, 0, 27993600
Luna, 6.3477e+22, 1.7371e+06, 9.9358e+10, -1.14137e+11, 0, 22597, 18940.6, 0, 27993600
Sol, 1.989e+30, 6.955e+08, 145748, 2.89745e+06, 0, -0.0662277, 0.0300491, 0, 28080000
Earth, 5.97219e+24, 6.371e+06, 1.01575e+11, -1.12124e+11, 0, 21818.5, 20115.5, 0, 28080000
Luna, 6.3477e+22, 1.7371e+06, 1.01294e+11, -1.12458e+11, 0, 22411, 19436.8, 0, 28080000
Sol, 1.989e+30, 6.955e+08, 140114, 2.89995e+06, 0, -0.0652069, 0.0289221, 0, 28166400
Earth, 5.97219e+24, 6.371e+06, 1.03431e+11, -1.10354e+11, 0, 21480.9, 20485.4, 0, 28166400
Luna, 6.3477e+22, 1.7371e+06, 1.03212e+11, -1.10734e+11, 0, 22192.7, 19947.6, 0, 28166400
Sol, 1.989e+30, 6.955e+08, 134570, 2.90236e+06, 0, -0.0641666, 0.027812, 0, 28252800
Earth, 5.97219e+24, 6.371e+06, 1.05257e+11, -1.08553e+11, 0, 21137.1, 20849.6, 0, 28252800
Luna, 6.3477e+22, 1.7371e+06, 1.05107e+11, -1.08966e+11, 0, 21940.8, 20468.9, 0, 28252800
Sol, 1.989e+30, 6.955e+08, 129118, 2.90466e+06, 0, -0.0631069, 0.0267191, 0, 28339200
Earth, 5.97219e+24, 6.371e+06, 1.07053e+11, -1.0672e+11, 0, 20787.2, 21207.9, 0, 28339200
Luna, 6.3477e+22, 1.7371e+06, 1.06978e+11, -1.07152e+11, 0, 21654.3, 20997, 0, 28339200
Sol, 1.989e+30, 6.955e+08, 123759, 2.90688e+06, 0, -0.0620283, 0.0256437, 0, 28425600
Earth, 5.97219e+24, 6.371e+06, 1.08818e+11, -1.04858e+11, 0, 20431.4, 21560.4, 0, 28425600
Luna, 6.3477e+22, 1.7371e+06, 1.08821e+11, -1.05291e+11, 0, 21331.5, 21528.4, 0, 28425600
Sol, 1.989e+30, 6.955e+08, 118494, 2.909e+06, 0, -0.0609309, 0.0245862, 0, 28512000
Earth, 5.97219e+24, 6.371e+06, 1.10552e+11, -1.02965e+11, 0, 20069.8, 21907, 0, 28512000
Luna, 6.3477e+22, 1.7371e+06, 1.10633e+11, -1.03386e+11, 0, 20970.7, 22059.2, 0, 28512000
Sol, 1.989e+30, 6.955e+08, 113326, 2.91104e+06, 0, -0.0598151, 0.0235469, 0, 28598400
Earth, 5.97219e+24, 6.371e+06, 1.12255e+11, -1.01043e+11, 0, 19702.4, 22247.5, 0, 28598400
Luna, 6.3477e+22, 1.7371e+06, 1.12411e+11, -1.01434e+11, 0, 20569.7, 22585, 0, 28598400
Sol, 1.989e+30, 6.955e+08, 108256, 2.91298e+06, 0, -0.0586811, 0.0225262, 0, 28684800
Earth, 5.97219e+24, 6.371e+06, 1.13925e+11, -9.90916e+10, 0, 19329.5, 22582, 0, 28684800
Luna, 6.3477e+22, 1.7371e+06, 1.14149e+11, -9.94383e+10, 0, 20126.5, 23100.3, 0, 28684800
Sol, 1.989e+30, 6.955e+08, 103286, 2.91484e+06, 0, -0.0575293, 0.0215243, 0, 28771200
Earth, 5.97219e+24, 6.371e+06, 1.15562e+11, -9.71121e+10, 0, 18951, 22910.4, 0, 28771200
Luna, 6.3477e+22, 1.7371e+06, 1.15846e+11, -9.73994e+10, 0, 19639.5, 23598.3, 0, 28771200
Sol, 1.989e+30, 6.955e+08, 98416.2, 2.91662e+06, 0, -0.05636, 0.0205416, 0, 28857600
Earth, 5.97219e+24, 6.371e+06, 1.17166e+11, -9.51048e+10, 0, 18567.2, 23232.6, 0, 28857600
Luna, 6.3477e+22, 1.7371e+06, 1.17497e+11, -9.53198e+10, 0, 19108, 24070.4, 0, 28857600
Sol, 1.989e+30, 6.955e+08, 93649.2, 2.91831e+06, 0, -0.0551735, 0.0195785, 0, 28944000
Earth, 5.97219e+24, 6.371e+06, 1.18737e+11, -9.30702e+10, 0, 18178.2, 23548.8, 0, 28944000
Luna, 6.3477e+22, 1.7371e+06, 1.19099e+11, -9.32024e+10, 0, 18533.4, 24506.5, 0, 28944000
Sol, 1.989e+30, 6.955e+08, 88986.2, 2.91992e+06, 0, -0.05397, 0.0186352, 0, 29030400
Earth, 5.97219e+24, 6.371e+06, 1.20273e+11, -9.10088e+10, 0, 17783.9, 23858.8, 0, 29030400
Luna, 6.3477e+22, 1.7371e+06, 1.20647e+11, -9.10515e+10, 0, 17920.3, 24895.2, 0, 29030400
Sol, 1.989e+30, 6.955e+08, 84428.6, 2.92145e+06, 0, -0.05275, 0.017712, 0, 29116800
Earth, 5.97219e+24, 6.371e+06, 1.21775e+11, -8.89212e+10, 0, 17384.4, 24162.7, 0, 29116800
Luna, 6.3477e+22, 1.7371e+06, 1.2214e+11, -8.8872e+10, 0, 17277.5, 25225.3, 0, 29116800
Sol, 1.989e+30, 6.955e+08, 79977.8, 2.9229e+06, 0, -0.0515138, 0.0168093, 0, 29203200
Earth, 5.97219e+24, 6.371e+06, 1.23242e+11, -8.68078e+10, 0, 16979.7, 24460.6, 0, 29203200
Luna, 6.3477e+22, 1.7371e+06, 1.23575e+11, -8.66699e+10, 0, 16618.4, 25487, 0, 29203200
Sol, 1.989e+30, 6.955e+08, 75635.2, 2.92428e+06, 0, -0.0502617, 0.0159274, 0, 29289600
Earth, 5.97219e+24, 6.371e+06, 1.24674e+11, -8.46692e+10, 0, 16569.7, 24752.3, 0, 29289600
Luna, 6.3477e+22, 1.7371e+06, 1.24955e+11, -8.44516e+10, 0, 15961.2, 25674.6, 0, 29289600
Sol, 1.989e+30, 6.955e+08, 71402.1, 2.92558e+06, 0, -0.048994, 0.0150665, 0, 29376000
Earth, 5.97219e+24, 6.371e+06, 1.2607e+11, -8.25059e+10, 0, 16154.2, 25037.8, 0, 29376000
Luna, 6.3477e+22, 1.7371e+06, 1.26279e+11, -8.22234e+10, 0, 15327.4, 25789.4, 0, 29376000
Sol, 1.989e+30, 6.955e+08, 67279.8, 2.92681e+06, 0, -0.0477111, 0.0142269, 0, 29462400
Earth, 5.97219e+24, 6.371e+06, 1.27429e+11, -8.03185e+10, 0, 15733.2, 25316.9, 0, 29462400
Luna, 6.3477e+22, 1.7371e+06, 1.27552e+11, -7.99908e+10, 0, 14738.3, 25840.9, 0, 29462400
Sol, 1.989e+30, 6.955e+08, 63269.7, 2.92797e+06, 0, -0.0464134, 0.013409, 0, 29548800
Earth, 5.97219e+24, 6.371e+06, 1.28752e+11, -7.81076e+10, 0, 15306.6, 25589.2, 0, 29548800
Luna, 6.3477e+22, 1.7371e+06, 1.2878e+11, -7.77576e+10, 0, 14210.9, 25846.6, 0, 29548800
Sol, 1.989e+30, 6.955e+08, 59373, 2.92906e+06, 0, -0.0451012, 0.012613, 0, 29635200
Earth, 5.97219e+24, 6.371e+06, 1.30037e+11, -7.58738e+10, 0, 14874.5, 25854.5, 0, 29635200
Luna, 6.3477e+22, 1.7371e+06, 1.29968e+11, -7.55259e+10, 0, 13754.4, 25830.2, 0, 29635200
Sol, 1.989e+30, 6.955e+08, 55590.8, 2.93008e+06, 0, -0.0437749, 0.0118391, 0, 29721600
Earth, 5.97219e+24, 6.371e+06, 1.31284e+11, -7.36177e+10, 0, 14436.9, 26112.4, 0, 29721600
Luna, 6.3477e+22, 1.7371e+06, 1.31123e+11, -7.32954e+10, 0, 13368.4, 25816.4, 0, 29721600
Sol, 1.989e+30, 6.955e+08, 51924.5, 2.93104e+06, 0, -0.0424349, 0.0110877, 0, 29808000
Earth, 5.97219e+24, 6.371e+06, 1.32493e+11, -7.13399e+10, 0, 13994, 26362.6, 0, 29808000
Luna, 6.3477e+22, 1.7371e+06, 1.3225e+11, -7.10639e+10, 0, 13043.2, 25826.8, 0, 29808000
Sol, 1.989e+30, 6.955e+08, 48375, 2.93193e+06, 0, -0.0410815, 0.0103589, 0, 29894400
Earth, 5.97219e+24, 6.371e+06, 1.33664e+11, -6.90413e+10, 0, 13546.3, 26604.7, 0, 29894400
Luna, 6.3477e+22, 1.7371e+06, 1.33353e+11, -6.88282e+10, 0, 12763.3, 25876.4, 0, 29894400
Sol, 1.989e+30, 6.955e+08, 44943.6, 2.93277e+06, 0, -0.0397151, 0.00965313, 0, 29980800
Earth, 5.97219e+24, 6.371e+06, 1.34795e+11, -6.67224e+10, 0, 13093.9, 26838.8, 0, 29980800
Luna, 6.3477e+22, 1.7371e+06, 1.34434e+11, -6.65842e+10, 0, 12511, 25972.6, 0, 29980800
Sol, 1.989e+30, 6.955e+08, 41631.4, 2.93354e+06, 0, -0.0383362, 0.00897053, 0, 30067200
Earth, 5.97219e+24, 6.371e+06, 1.35887e+11, -6.4384e+10, 0, 12637.2, 27064.6, 0, 30067200
Luna, 6.3477e+22, 1.7371e+06, 1.35494e+11, -6.43277e+10, 0, 12269.7, 26116.3, 0, 30067200
Sol, 1.989e+30, 6.955e+08, 38439.3, 2.93426e+06, 0, -0.0369451, 0.00831136, 0, 30153600
Earth, 5.97219e+24, 6.371e+06, 1.36939e+11, -6.20269e+10, 0, 12176.5, 27282.1, 0, 30153600
Luna, 6.3477e+22, 1.7371e+06, 1.36533e+11, -6.20551e+10, 0, 12025.8, 26303.8, 0, 30153600
Sol, 1.989e+30, 6.955e+08, 35368.5, 2.93492e+06, 0, -0.0355422, 0.00767586, 0, 30240000
Earth, 5.97219e+24, 6.371e+06, 1.37951e+11, -5.96516e+10, 0, 11712, 27491.4, 0, 30240000
Luna, 6.3477e+22, 1.7371e+06, 1.3755e+11, -5.9763e+10, 0, 11769.3, 26529.3, 0, 30240000
Sol, 1.989e+30, 6.955e+08, 32419.8, 2.93554e+06, 0, -0.0341279, 0.00706424, 0, 30326400
Earth, 5.97219e+24, 6.371e+06, 1.38922e+11, -5.7259e+10, 0, 11243.9, 27692.3, 0, 30326400
Luna, 6.3477e+22, 1.7371e+06, 1.38543e+11, -5.74487e+10, 0, 11493.5, 26785.8, 0, 30326400
Sol, 1.989e+30, 6.955e+08, 29594.3, 2.93609e+06, 0, -0.0327026, 0.00647674, 0, 30412800
Earth, 5.97219e+24, 6.371e+06, 1.39853e+11, -5.48497e+10, 0, 10772.4, 27885, 0, 30412800
Luna, 6.3477e+22, 1.7371e+06, 1.3951e+11, -5.51101e+10, 0, 11193.9, 27066.9, 0, 30412800
Sol, 1.989e+30, 6.955e+08, 26892.9, 2.93661e+06, 0, -0.0312668, 0.00591355, 0, 30499200
Earth, 5.97219e+24, 6.371e+06, 1.40743e+11, -5.24245e+10, 0, 10297.7, 28069.4, 0, 30499200
Luna, 6.3477e+22, 1.7371e+06, 1.40449e+11, -5.27456e+10, 0, 10867.8, 27366.6, 0, 30499200
Sol, 1.989e+30, 6.955e+08, 24316.4, 2.93707e+06, 0, -0.0298209, 0.00537488, 0, 30585600
Earth, 5.97219e+24, 6.371e+06, 1.41591e+11, -4.99841e+10, 0, 9819.91, 28245.5, 0, 30585600
Luna, 6.3477e+22, 1.7371e+06, 1.41358e+11, -5.0354e+10, 0, 10513.6, 27680.1, 0, 30585600
Sol, 1.989e+30, 6.955e+08, 21865.6, 2.93749e+06, 0, -0.0283652, 0.00486094, 0, 30672000
Earth, 5.97219e+24, 6.371e+06, 1.42398e+11, -4.75292e+10, 0, 9339.2, 28413.2, 0, 30672000
Luna, 6.3477e+22, 1.7371e+06, 1.42233e+11, -4.79346e+10, 0, 10129.8, 28003.3, 0, 30672000
Sol, 1.989e+30, 6.955e+08, 19541.4, 2.93787e+06, 0, -0.0269003, 0.0043719, 0, 30758400
Earth, 5.97219e+24, 6.371e+06, 1.43163e+11, -4.50606e+10, 0, 8855.72, 28572.6, 0, 30758400
Luna, 6.3477e+22, 1.7371e+06, 1.43072e+11, -4.54866e+10, 0, 9715.22, 28332.3, 0, 30758400
Sol, 1.989e+30, 6.955e+08, 17344.6, 2.93821e+06, 0, -0.0254266, 0.00390795, 0, 30844800
Earth, 5.97219e+24, 6.371e+06, 1.43886e+11, -4.25788e+10, 0, 8369.64, 28723.6, 0, 30844800
Luna, 6.3477e+22, 1.7371e+06, 1.43873e+11, -4.30101e+10, 0, 9268.14, 28664, 0, 30844800
Sol, 1.989e+30, 6.955e+08, 15275.8, 2.93851e+06, 0, -0.0239444, 0.00346927, 0, 30931200
Earth, 5.97219e+24, 6.371e+06, 1.44567e+11, -4.00848e+10, 0, 7881.13, 28866.1, 0, 30931200
Luna, 6.3477e+22, 1.7371e+06, 1.44632e+11, -4.05049e+10, 0, 8786.52, 28994.6, 0, 30931200
Sol, 1.989e+30, 6.955e+08, 13335.7, 2.93877e+06, 0, -0.0224542, 0.00305601, 0, 31017600
Earth, 5.97219e+24, 6.371e+06, 1.45206e+11, -3.75792e+10, 0, 7390.36, 29000.3, 0, 31017600
Luna, 6.3477e+22, 1.7371e+06, 1.45346e+11, -3.79717e+10, 0, 8267.85, 29320, 0, 31017600
Sol, 1.989e+30, 6.955e+08, 11525.1, 2.939e+06, 0, -0.0209565, 0.00266834, 0, 31104000
Earth, 5.97219e+24, 6.371e+06, 1.45802e+11, -3.50627e+10, 0, 6897.5, 29126.1, 0, 31104000
Luna, 6.3477e+22, 1.7371e+06, 1.46013e+11, -3.54112e+10, 0, 7709.27, 29635, 0, 31104000
Sol, 1.989e+30, 6.955e+08, 9844.44, 2.9392e+06, 0, -0.0194518, 0.00230641, 0, 31190400
Earth, 5.97219e+24, 6.371e+06, 1.46355e+11, -3.25361e+10, 0, 6402.74, 29243.5, 0, 31190400
Luna, 6.3477e+22, 1.7371e+06, 1.46627e+11, -3.28251e+10, 0, 7108.07, 29932.3, 0, 31190400
Sol, 1.989e+30, 6.955e+08, 8294.39, 2.93937e+06, 0, -0.0179404, 0.00197036, 0, 31276800
Earth, 5.97219e+24, 6.371e+06, 1.46865e+11, -3e+10, 0, 5906.24, 29352.5, 0, 31276800
Luna, 6.3477e+22, 1.7371e+06, 1.47185e+11, -3.02156e+10, 0, 6462.43, 30202.7, 0, 31276800
Sol, 1.989e+30, 6.955e+08, 6875.46, 2.93951e+06, 0, -0.0164228, 0.00166032, 0, 31363200
Earth, 5.97219e+24, 6.371e+06, 1.47332e+11, -2.74552e+10, 0, 5408.16, 29453.3, 0, 31363200
Luna, 6.3477e+22, 1.7371e+06, 1.47684e+11, -2.75861e+10, 0, 5772.81, 30434.2, 0, 31363200
Sol, 1.989e+30, 6.955e+08, 5588.14, 2.93963e+06, 0, -0.0148995, 0.00137642, 0, 31449600
Earth, 5.97219e+24, 6.371e+06, 1.47757e+11, -2.49025e+10, 0, 4908.58, 29545.9, 0, 31449600
Luna, 6.3477e+22, 1.7371e+06, 1.4812e+11, -2.49411e+10, 0, 5043.7, 30613, 0, 31449600
Sol, 1.989e+30, 6.955e+08, 4432.89, 2.93973e+06, 0, -0.013371, 0.00111878, 0, 31536000
Earth, 5.97219e+24, 6.371e+06, 1.48137e+11, -2.23424e+10, 0, 4407.57, 29630.6, 0, 31536000
Luna, 6.3477e+22, 1.7371e+06, 1.4849e+11, -2.22865e+10, 0, 4285.43, 30724.8, 0, 31536000
